job_link|job_city|job_title|job_salary|job_description|job_id|job_date
https://www.catho.com.br/vagas/analista-de-tecnologia-da-informacao/18403073/?origem_apply=busca-de-vagas&entrada_apply=direto|Goiania - GO (1)|Analista de Tecnologia da Informação|De R$ 2.001,00 a R$ 3.000,00|Verificar a integridade dos componentes computacionais da empresa. Verificar a integridade dos dados. Fazer a gestão do servidor de ERP. Fazer a gestão do servidor de voz e dados…|18403073|2021-03-19T23:59:59Z
https://www.catho.com.br/vagas/especialista-de-territorio-vendas-externas/18399488/?origem_apply=busca-de-vagas&entrada_apply=direto|Goiania - GO (1)|Especialista de Território - Vendas Externas|De R$ 2.001,00 a R$ 3.000,00|Seu dia começará cedo com uma reunião matinal com o seu time. É o momento de interagir com os outros especialistas para trocar experiências e definir o plano de ação para o dia;…|18399488|2021-03-19T23:59:59Z
https://www.catho.com.br/vagas/assistente-administrativo-comercial/18409035/?origem_apply=busca-de-vagas&entrada_apply=direto|Goiania - GO (1)|Assistente Administrativo Comercial|De R$ 1.001,00 a R$ 2.000,00|Acompanhamento de propostas de todos ramos, cotações, propostas e evoluções de contratos, controle dos sistemas de produção, atuar diretamente com clientes a frente de vendas e…|18409035|2021-03-19T23:59:59Z
https://www.catho.com.br/vagas/eletricista-de-obra/18409551/?origem_apply=busca-de-vagas&entrada_apply=direto|Goiania - GO (1)|Eletricista de Obra|De R$ 1.001,00 a R$ 2.000,00|Realiza a leitura de projetos elétricos, com instalação e manutenção elétrica, identificando circuitos, componentes elétricos e equipamentos a serem energizados. Executa montagem…|18409551|2021-03-19T23:59:59Z
https://www.catho.com.br/vagas/suporte-tecnico-retencao/18409845/?origem_apply=busca-de-vagas&entrada_apply=direto|Goiania - GO (1)|Suporte Técnico - Retenção|De R$ 1.001,00 a R$ 2.000,00|Atender aos clientes por telefone visando sanar possíveis insatisfações. Oferecer suporte técnico PN relativo a problemas com conexão de internet e outros dispositivos…|18409845|2021-03-19T23:59:59Z
https://www.catho.com.br/vagas/auxiliar-administrativo/18404014/?origem_apply=busca-de-vagas&entrada_apply=direto|Goiania - GO (1)|Auxiliar Administrativo|De R$ 1.001,00 a R$ 2.000,00|Experiência com administrativo / financeiro domínio real do pacote office word / excel / powerpoint Excel e word com boa utilização experiência comprovada nas…|18404014|2021-03-19T23:59:59Z
https://www.catho.com.br/vagas/vendedor-externo/18397511/?origem_apply=busca-de-vagas&entrada_apply=direto|Catalao - GO (1)|Vendedor Externo|De R$ 1.001,00 a R$ 2.000,00|Prospecção de clientes, tanto pessoas físicas quanto jurídicas, que podem se interessar pela aquisição de nossos equipamentos. Realizar acompanhamento das negociações em…|18397511|2021-03-19T23:59:59Z
https://www.catho.com.br/vagas/analista-comercial/18384413/?origem_apply=busca-de-vagas&entrada_apply=direto|Goiania - GO (1)|Analista Comercial|De R$ 1.001,00 a R$ 2.000,00|Voltado para estratégias, Relatórios MIS e acompanhamento de indicadores. Conhecimento de Access. Ser responsável por desenvolver os controles e as análises dos relatórios, bem…|18384413|2021-03-19T23:59:59Z
https://www.catho.com.br/vagas/atendente/18408687/?origem_apply=busca-de-vagas&entrada_apply=direto|Goiania - GO (2)|Atendente|De R$ 1.001,00 a R$ 2.000,00|Atender os clientes de forma cordial, apresentação e venda dos produtos da loja, organização do ambiente de trabalho, recebimento e estocagem de mercadorias.|18408687|2021-03-19T23:59:59Z
https://www.catho.com.br/vagas/auxiliar-de-limpeza/18408699/?origem_apply=busca-de-vagas&entrada_apply=direto|Goiania - GO (1)|Auxiliar de Limpeza|De R$ 1.001,00 a R$ 2.000,00|Manter todo o local de trabalho organizado, limpo e higienizado. Fazer limpeza das mesas, cadeiras e balcões de acordo com as normas pré-estabelecidas. Retirar resíduos deixados…|18408699|2021-03-19T23:59:59Z
https://www.catho.com.br/vagas/auxiliar-de-cozinha/18409876/?origem_apply=busca-de-vagas&entrada_apply=direto|Goiania - GO (1)|Auxiliar de Cozinha|De R$ 1.001,00 a R$ 2.000,00|Auxiliar a equipe da cozinha no preparo dos alimentos. Manter a higiene, organização do ambiente de trabalho. Experiência na função.|18409876|2021-03-19T23:59:59Z
https://www.catho.com.br/vagas/recepcionista/18408945/?origem_apply=busca-de-vagas&entrada_apply=direto|Goiania - GO (1)|Recepcionista|De R$ 1.001,00 a R$ 2.000,00|Atendimento ao telefone e agendamento de horários. Oferecer suporte aos clientes, manter contato com os mesmos e realizar rotinas de recepção em geral.|18408945|2021-03-19T23:59:59Z
https://www.catho.com.br/vagas/auxiliar-administrativo-financeiro/18408994/?origem_apply=busca-de-vagas&entrada_apply=direto|Goiania - GO (1)|Auxiliar Administrativo Financeiro|De R$ 1.001,00 a R$ 2.000,00|Auxiliar nas demandas diárias da clinica, confecção e lançamento das faturas, controle de recebíveis, controle do estoque, entrada e saída de NF, manter o bom funcionamento geral…|18408994|2021-03-19T23:59:59Z
https://www.catho.com.br/vagas/atendente-vendedor-de-pet-shop/18409670/?origem_apply=busca-de-vagas&entrada_apply=direto|Goiania - GO (1)|Atendente / Vendedor de Pet Shop|De R$ 1.001,00 a R$ 2.000,00|Realizar o atendimento presencial e digital dos clientes, apresentar os produtos da loja, promovendo vendas e recebimento das mercadorias. Recepcionar os clientes e os animais…|18409670|2021-03-19T23:59:59Z
https://www.catho.com.br/vagas/baba/18409829/?origem_apply=busca-de-vagas&entrada_apply=direto|Goiania - GO (1)|Babá|De R$ 1.001,00 a R$ 2.000,00|Cuidar de uma criança pequena, preparar a alimentação, garantir a higiene, organização do ambiente de trabalho. Desejável: Facilidade no trato com crianças, higiene, organização.|18409829|2021-03-19T23:59:59Z
https://www.catho.com.br/vagas/estoquista/18407049/?origem_apply=busca-de-vagas&entrada_apply=direto|Goiania - GO (1)|Estoquista|De R$ 1.001,00 a R$ 2.000,00|Como será o seu dia? ?	Cuidar e zelar pela organização da loja; ?	Fazer reposição de mercadoria; ?	Organização de estoque e recebimento de mercadoria. O que você precisa ter…|18407049|2021-03-19T23:59:59Z
https://www.catho.com.br/vagas/vendedor-externo-panificacao/18408876/?origem_apply=busca-de-vagas&entrada_apply=direto|Goiania - GO (2)|Vendedor Externo - Panificação|De R$ 1.001,00 a R$ 2.000,00|Atendimento aos clientes da base e prospecção de novos, elaborar e apresentar propostas comerciais, organizar e emitir pedidos, negociação de preços e prazos, demonstração…|18408876|2021-03-19T23:59:59Z
https://www.catho.com.br/vagas/consultor-de-vendas/18399536/?origem_apply=busca-de-vagas&entrada_apply=direto|Goiania - GO (1)|Consultor de Vendas|De R$ 1.001,00 a R$ 2.000,00|Vendas e negociações com clientes por telefone, e-mail, WhatsApp, mídias sociais, eventualmente presencial, voltado para comercialização de cursos de pós-graduação na área médica…|18399536|2021-03-19T23:59:59Z
https://www.catho.com.br/vagas/atendente/18409576/?origem_apply=busca-de-vagas&entrada_apply=direto|Goiania - GO (2)|Atendente|De R$ 1.001,00 a R$ 2.000,00|Responsável pelo atendimento ao consumidor, e organização do local de trabalho e atuar na recepção. Ensino Médio completo. Conhecimento em Informática básico. Necessário…|18409576|2021-03-19T23:59:59Z
https://www.catho.com.br/vagas/secretaria-executiva/18408841/?origem_apply=busca-de-vagas&entrada_apply=direto|Goiania - GO (1)|Secretária Executiva|De R$ 1.001,00 a R$ 2.000,00|Atendimento as demandas diárias da diretoria da empresa, recepção e atendimento aos clientes e parceiros, apoio na organização e arquivo de documentos, certidões e contratos…|18408841|2021-03-19T23:59:59Z
https://www.catho.com.br/vagas/tecnico-em-enfermagem/18406263/?origem_apply=busca-de-vagas&entrada_apply=direto|Goiania - GO (1)|Técnico em Enfermagem|De R$ 1.001,00 a R$ 2.000,00|Coleta sanguínea, exame toxicológico, exame para diagnóstico de COVID. Curso Técnico em Enfermagem e COREN ativo. Experiência com coleta sanguínea.|18406263|2021-03-19T23:59:59Z
https://www.catho.com.br/vagas/operador-de-moenda/18396781/?origem_apply=busca-de-vagas&entrada_apply=direto|Goianesia - GO (1)|Operador de Moenda|De R$ 1.001,00 a R$ 2.000,00|Operar, conforme orientação, moenda via centro de operações industriais (COI), monitorando alimentação e fluxo de cana, preparo, flutuação da moenda, nível de donelly…|18396781|2021-03-19T23:59:59Z
https://www.catho.com.br/vagas/estagiario-na-area-de-ciencias-contabeis/18406782/?origem_apply=busca-de-vagas&entrada_apply=direto|Goiania - GO (1)|Estagiário na área de Ciências Contábeis|Até R$ 1.000,00|Ajudar no monitoramento dos processos e as alterações implementadas, procurando ativamente a excelência nos processos, criando sempre novas estratégias para o aumento da…|18406782|2021-03-19T23:59:59Z
https://www.catho.com.br/vagas/vendedor-externo/18409460/?origem_apply=busca-de-vagas&entrada_apply=direto|Goiania - GO (20)|Vendedor Externo|A Combinar|Realizar atendimento a clientes, negociar preço, prazos, condições de pagamento e descontos da venda. Orientar quanto às especificações dos produtos e/ou serviços.|18409460|2021-03-19T23:59:59Z
https://www.catho.com.br/vagas/contador/18409135/?origem_apply=busca-de-vagas&entrada_apply=direto|Goiania - GO (1)|Contador|A Combinar|Atuação nas Rotinas Tributarias e fiscal: . Acompanhamento da legislação tributária; . Conhecimento em empresas tributadas pelo Simples Nacional, Lucro Presumido e Lucro Real; …|18409135|2021-03-19T23:59:59Z
https://www.catho.com.br/vagas/secretaria/18408838/?origem_apply=busca-de-vagas&entrada_apply=direto|Goiania - GO (1)|Secretária|A Combinar|Atendimento a clientes presencial e por telefone, chat e WhatsApp. Elaboração de boletos, criação e alimentação de planilhas do Excel, controle de agenda digital.Idioma:Inglês…|18408838|2021-03-19T23:59:59Z
https://www.catho.com.br/vagas/business-rh-partner/18409817/?origem_apply=busca-de-vagas&entrada_apply=direto|Goiania - GO (1)|Business RH Partner|A Combinar|Atender a clientes conforme necessidades dentro das atividades de Recursos humanos, realizando x a recrutamento e seleção, mentorias, relatórios gerenciais. Conhecimento…|18409817|2021-03-19T23:59:59Z
https://www.catho.com.br/vagas/coordenador-de-obras/18408721/?origem_apply=busca-de-vagas&entrada_apply=direto|Goiania - GO (1)|Coordenador de Obras|A Combinar|Será responsável pelo link entre obra e administrativo, negociação e validação de pagamentos, coordenação de segurança do trabalho, acompanhar planejamento e execução dos…|18408721|2021-03-19T23:59:59Z
https://www.catho.com.br/vagas/auxiliar-administrativo/18406277/?origem_apply=busca-de-vagas&entrada_apply=direto|Anápolis - GO (1)|Auxiliar Administrativo|A Combinar|Conferencia e lançamento de nota fiscal. Conferencia de pedido. Confecção de etiquetas no sistema. Etiquetação e transferência de mercadoria. Consertos e devoluções. Com…|18406277|2021-03-19T23:59:59Z
https://www.catho.com.br/vagas/cozinheiro/18409703/?origem_apply=busca-de-vagas&entrada_apply=direto|Goiania - GO (1)|Cozinheiro|A Combinar|Responsável pelo almoço e lanche dos funcionários, irá cuidar da lista de compras mensal do local, realizará a limpeza e conservação do ambiente. Desejável: Experiência como…|18409703|2021-03-19T23:59:59Z
https://www.catho.com.br/vagas/assistente-de-pre-venda/18396501/?origem_apply=busca-de-vagas&entrada_apply=direto|Goiania - GO (1)|Assistente de Pré-venda|A Combinar|Prospecção de novos clientes através de listas fornecidas pelo departamento de marketing, distribuição dos leads prospectados ao departamento comercial de acordo com a área de…|18396501|2021-03-19T23:59:59Z
https://www.catho.com.br/vagas/estagio-em-marketing-digital/18409598/?origem_apply=busca-de-vagas&entrada_apply=direto|Goiania - GO (1)|Estágio em Marketing Digital|A Combinar|Auxiliará na prospecção de clientes por meio das mídias sociais, irá colaborar nas criações em campanhas de marketing e divulgações on-line, busca por otimização de conteúdo…|18409598|2021-03-19T23:59:59Z
https://www.catho.com.br/vagas/analista-de-infraestrutura/18409047/?origem_apply=busca-de-vagas&entrada_apply=direto|Goiania - GO (1)|Analista de Infraestrutura|A Combinar|Instalar sistema operacional em servidor, configurar firewall, configurar agendamentos no Cron, instalar e configurar banco de dados, instalar e configurar serviços, monitorar e…|18409047|2021-03-19T23:59:59Z
https://www.catho.com.br/vagas/representante-comercial/18409512/?origem_apply=busca-de-vagas&entrada_apply=direto|Goiania - GO (1)|Representante Comercial|A Combinar|A Vanral é uma empresa tradicional de importação e distribuição de produtos eletrônicos e instrumentos musicais no mercado brasileiro possuindo uma ampla carteira de clientes por…|18409512|2021-03-19T23:59:59Z
https://www.catho.com.br/vagas/vendedor-reserva/18409610/?origem_apply=busca-de-vagas&entrada_apply=direto|Goiania - GO (1)|Vendedor Reserva|A Combinar|Responsável pelas negociações, vendas e entregas das linhas de produtos PepsiCo definidos para o seu canal de atuação, dentro da máxima disciplina na execução dos padrões e…|18409610|2021-03-19T23:59:59Z
https://www.catho.com.br/vagas/analista-de-trade-marketing-pleno/18394655/?origem_apply=busca-de-vagas&entrada_apply=direto|Goiania - GO (1)|Analista de Trade Marketing Pleno|De R$ 6.001,00 a R$ 7.000,00|Auxiliar a equipe de Trade Marketing, sob orientação do Coordenador, na Comunicação e nas ações promocionais no Ponto de Venda. Disponibilizando ferramentas de Comunicação e…|18394655|2021-03-18T23:59:59Z
https://www.catho.com.br/vagas/coordenador-comercial/18399622/?origem_apply=busca-de-vagas&entrada_apply=direto|Goiania - GO (1)|Coordenador Comercial|De R$ 4.001,00 a R$ 5.000,00|Responsável por auxiliar a equipe comercial e coordenar o departamento comercial. Negociar cotações. Cadastrar tabelas no sistema. Analisar e responder e-mails de clientes…|18399622|2021-03-18T23:59:59Z
https://www.catho.com.br/vagas/supervisor-de-prevencao-de-perdas/18398971/?origem_apply=busca-de-vagas&entrada_apply=direto|Goiania - GO (1)|Supervisor de Prevenção de Perdas|De R$ 3.001,00 a R$ 4.000,00|Supervisionar atividades dos Encarregados de Prevenção de Perdas, garantir manutenção e quantidade dos ativos do departamento (CFTV, rádios, sistema de alarmes e controle de…|18398971|2021-03-18T23:59:59Z
https://www.catho.com.br/vagas/supervisor-de-vendas/18380496/?origem_apply=busca-de-vagas&entrada_apply=direto|Goiania - GO (1)|Supervisor de Vendas|De R$ 3.001,00 a R$ 4.000,00|Auxiliar os vendedores quanto a performance de vendas e utilização do CRM. Orientar os vendedores, definir tarefas, aconselhar que abordagens usar e ajudar a definir suas agendas…|18380496|2021-03-17T23:59:59Z
https://www.catho.com.br/vagas/analista-de-projetos/18397086/?origem_apply=busca-de-vagas&entrada_apply=direto|Goiania - GO (1)|Analista de Projetos|De R$ 2.001,00 a R$ 3.000,00|Responsabilidades e atribuições. Auxiliar na elaboração do Plano de Execução de projetos e realizar sua manutenção; Documentar as revisões/alterações dos projetos, comunicando…|18397086|2021-03-18T23:59:59Z
